Id,SalePrice
1461,119585.164
1462,154275.22
1463,198683.66
1464,217211.69
1465,177733.44
1466,193125.33
1467,194762.34
1468,187337.02
1469,195557.66
1470,123592.49
1471,196357.95
1472,103144.34
1473,105809.484
1474,150520.31
1475,93070.58
1476,306934.56
1477,247269.23
1478,282261.8
1479,270918.56
1480,402585.62
1481,299236.25
1482,211562.19
1483,192456.73
1484,176707.75
1485,201883.39
1486,211472.33
1487,291100.4
1488,244650.81
1489,197356.06
1490,236844.84
1491,210138.47
1492,83357.39
1493,196756.31
1494,275733.6
1495,270707.5
1496,218784.56
1497,172367.36
1498,163045.94
1499,165028.12
1500,169890.4
1501,206807.69
1502,158782.25
1503,267748.62
1504,244924.11
1505,237783.12
1506,206085.84
1507,254176.47
1508,205807.4
1509,163712.69
1510,171652.1
1511,147439.61
1512,192267.1
1513,151227.33
1514,168691.5
1515,211856.39
1516,163427.44
1517,166310.62
1518,136013.14
1519,238282.97
1520,127964.19
1521,130256.06
1522,202294.81
1523,95178.95
1524,96315.734
1525,109289.875
1526,101992.16
1527,111630.61
1528,134367.11
1529,140445.64
1530,211007.08
1531,142708.52
1532,94660.63
1533,137554.11
1534,112794.125
1535,155874.67
1536,102815.42
1537,84456.17
1538,153800.83
1539,189227.55
1540,110681.016
1541,144094.84
1542,133279.55
1543,170202.06
1544,73249.26
1545,94104.555
1546,141691.67
1547,136097.45
1548,120956.36
1549,122006.31
1550,137315.14
1551,108241.875
1552,141967.38
1553,148952.83
1554,98557.11
1555,187425.86
1556,75698.14
1557,89561.98
1558,83429.31
1559,80503.1
1560,119298.66
1561,135929.73
1562,127089.91
1563,117391.31
1564,170772.69
1565,162814.89
1566,231008.0
1567,82555.836
1568,246740.48
1569,146077.12
1570,144570.58
1571,115797.48
1572,146517.64
1573,221257.53
1574,142889.1
1575,232338.98
1576,260945.0
1577,194146.28
1578,145368.66
1579,147794.4
1580,205434.75
1581,157905.28
1582,129545.37
1583,299439.06
1584,239000.2
1585,155399.0
1586,61884.89
1587,89868.09
1588,144838.56
1589,107953.19
1590,131996.17
1591,83115.336
1592,140767.72
1593,122924.08
1594,106681.03
1595,119808.33
1596,212557.42
1597,186045.84
1598,199193.45
1599,166107.94
1600,172215.17
1601,46546.773
1602,111209.77
1603,56575.477
1604,242628.12
1605,248897.5
1606,173816.23
1607,183945.6
1608,236066.45
1609,189674.58
1610,171974.05
1611,156518.55
1612,194022.7
1613,203654.62
1614,124189.41
1615,83533.76
1616,71561.03
1617,88477.83
1618,115385.96
1619,148265.53
1620,199907.97
1621,142848.86
1622,146813.52
1623,247313.75
1624,239538.89
1625,111379.8
1626,207790.89
1627,210194.12
1628,267679.34
1629,184618.16
1630,282977.94
1631,205159.95
1632,216907.19
1633,186253.5
1634,209399.95
1635,195308.9
1636,175764.6
1637,217073.69
1638,218046.86
1639,208257.48
1640,244395.88
1641,194882.27
1642,230887.52
1643,222367.89
1644,228934.22
1645,223738.84
1646,176456.05
1647,168679.72
1648,138709.44
1649,144686.97
1650,136281.94
1651,134035.89
1652,108047.59
1653,103832.56
1654,153002.14
1655,123672.08
1656,145405.33
1657,153216.28
1658,153511.92
1659,106310.56
1660,165684.34
1661,374679.75
1662,310734.94
1663,317215.78
1664,379076.03
1665,286512.2
1666,303745.8
1667,314249.16
1668,296509.5
1669,266749.94
1670,298012.78
1671,276882.9
1672,358700.4
1673,288232.7
1674,259171.39
1675,209242.81
1676,206527.12
1677,227164.75
1678,375206.53
1679,329737.94
1680,274099.56
1681,236997.77
1682,299659.88
1683,205015.27
1684,201050.47
1685,195322.52
1686,184017.8
1687,184450.69
1688,216688.55
1689,214869.69
1690,217394.16
1691,208107.89
1692,253815.27
1693,174130.55
1694,199591.84
1695,176168.25
1696,267943.97
1697,180829.38
1698,318205.72
1699,289144.12
1700,257228.42
1701,268602.3
1702,254484.4
1703,262428.03
1704,272178.6
1705,245054.62
1706,340270.34
1707,216269.45
1708,216195.03
1709,270948.66
1710,230305.6
1711,266472.97
1712,259592.27
1713,266851.47
1714,223159.94
1715,205462.5
1716,196152.7
1717,192575.73
1718,138521.31
1719,215502.55
1720,229681.31
1721,187681.6
1722,132759.11
1723,179748.67
1724,217518.92
1725,234263.23
1726,191569.02
1727,160194.81
1728,187796.67
1729,171991.03
1730,155228.77
1731,118061.77
1732,148997.08
1733,110148.2
1734,117868.83
1735,127868.59
1736,100295.97
1737,290472.38
1738,239925.33
1739,257022.67
1740,237608.36
1741,209773.72
1742,182381.72
1743,186511.9
1744,282386.3
1745,209409.94
1746,194114.97
1747,221745.44
1748,233669.61
1749,167888.28
1750,138457.98
1751,256428.86
1752,104258.81
1753,165349.39
1754,214718.86
1755,180003.89
1756,143796.28
1757,106672.95
1758,167425.22
1759,179781.95
1760,188275.86
1761,188472.66
1762,177420.86
1763,176867.45
1764,107858.52
1765,163111.73
1766,200994.55
1767,239452.67
1768,142986.12
1769,173213.31
1770,157534.6
1771,111980.484
1772,126931.47
1773,138960.56
1774,173234.25
1775,126434.92
1776,120299.84
1777,95901.5
1778,131908.27
1779,119623.2
1780,170488.75
1781,117167.11
1782,83925.22
1783,156799.19
1784,97793.34
1785,119116.81
1786,157225.77
1787,167821.77
1788,56624.633
1789,103481.84
1790,85275.72
1791,227813.06
1792,162252.11
1793,140080.17
1794,159629.39
1795,123003.31
1796,113914.7
1797,137259.67
1798,110831.66
1799,94852.36
1800,110637.89
1801,138066.12
1802,150939.83
1803,166549.92
1804,141935.7
1805,136819.22
1806,114806.11
1807,135804.28
1808,131387.89
1809,118972.89
1810,142211.66
1811,72896.44
1812,87076.94
1813,110964.586
1814,81143.34
1815,43291.883
1816,81336.05
1817,127224.19
1818,148664.45
1819,126433.53
1820,64148.273
1821,95644.83
1822,152540.69
1823,35735.83
1824,132537.14
1825,139941.69
1826,95142.36
1827,96572.13
1828,134615.89
1829,157218.88
1830,140284.81
1831,140568.19
1832,97686.64
1833,131152.98
1834,111338.484
1835,141366.78
1836,106413.25
1837,78915.82
1838,101960.3
1839,84347.31
1840,155535.45
1841,125844.11
1842,94279.984
1843,160710.38
1844,130299.266
1845,158107.86
1846,149372.6
1847,179414.44
1848,34765.96
1849,113882.16
1850,111338.375
1851,135386.5
1852,130628.29
1853,136531.1
1854,164607.5
1855,151660.73
1856,241202.95
1857,140878.95
1858,135419.84
1859,109462.055
1860,165256.44
1861,110037.086
1862,312009.66
1863,307505.44
1864,307521.88
1865,295916.78
1866,299651.84
1867,245035.84
1868,290197.44
1869,220127.19
1870,235094.56
1871,253011.81
1872,199949.45
1873,244345.83
1874,155046.47
1875,206811.5
1876,221080.72
1877,218023.5
1878,225827.81
1879,128719.23
1880,136370.84
1881,261090.88
1882,254139.52
1883,198707.06
1884,210197.72
1885,235704.36
1886,268694.7
1887,230412.62
1888,269045.12
1889,196396.36
1890,140590.48
1891,137807.6
1892,86479.805
1893,119647.47
1894,131650.67
1895,143352.9
1896,119306.69
1897,125141.8
1898,114943.266
1899,141850.03
1900,130027.73
1901,156927.88
1902,146223.77
1903,195220.53
1904,129798.52
1905,196196.33
1906,151667.16
1907,214182.56
1908,116752.34
1909,147843.69
1910,129720.9
1911,219086.47
1912,272137.28
1913,196965.1
1914,51161.992
1915,253461.53
1916,42733.227
1917,242779.22
1918,142819.78
1919,186923.34
1920,179993.42
1921,324142.2
1922,277756.06
1923,216946.81
1924,259281.23
1925,220576.39
1926,313827.97
1927,131694.53
1928,179977.36
1929,107262.26
1930,123958.25
1931,153735.89
1932,148865.28
1933,180329.14
1934,196745.11
1935,195612.58
1936,197616.3
1937,201488.31
1938,189449.48
1939,218304.02
1940,180714.34
1941,192552.48
1942,193420.9
1943,195107.86
1944,299505.78
1945,297686.25
1946,157292.66
1947,251076.83
1948,188838.12
1949,231466.45
1950,195600.31
1951,255342.78
1952,220227.25
1953,204416.3
1954,202893.89
1955,137734.92
1956,289508.6
1957,171428.22
1958,288195.97
1959,154210.8
1960,101336.7
1961,124043.69
1962,95948.25
1963,116207.19
1964,118091.31
1965,138754.73
1966,127641.484
1967,276209.25
1968,349211.97
1969,317596.12
1970,345668.75
1971,367565.78
1972,322180.62
1973,264825.12
1974,298408.3
1975,370695.88
1976,275699.97
1977,333090.44
1978,312547.72
1979,286590.12
1980,213132.88
1981,299033.34
1982,220199.75
1983,206297.53
1984,180644.4
1985,237460.8
1986,230941.89
1987,190990.61
1988,203879.47
1989,211550.08
1990,230826.64
1991,229311.83
1992,237069.53
1993,192767.58
1994,228388.86
1995,203596.89
1996,276666.12
1997,283451.62
1998,296035.78
1999,273514.38
2000,285407.88
2001,275468.3
2002,247898.12
2003,262420.72
2004,279417.6
2005,224523.69
2006,217836.17
2007,259958.66
2008,220165.05
2009,206623.69
2010,210226.81
2011,148262.31
2012,186806.7
2013,185215.69
2014,197324.34
2015,201112.03
2016,206825.81
2017,199401.06
2018,123864.414
2019,144156.22
2020,96122.14
2021,92457.67
2022,202937.2
2023,145288.0
2024,283537.6
2025,319399.22
2026,172870.22
2027,169494.61
2028,159672.4
2029,173255.02
2030,244530.25
2031,225939.61
2032,224415.12
2033,232653.66
2034,173197.02
2035,234032.94
2036,210874.03
2037,209972.69
2038,244971.69
2039,187783.1
2040,300038.75
2041,254727.36
2042,217207.75
2043,177648.28
2044,197075.48
2045,198573.14
2046,143939.69
2047,146380.17
2048,149184.84
2049,165713.8
2050,163520.11
2051,90501.45
2052,134123.17
2053,151578.12
2054,64373.023
2055,157434.8
2056,154414.75
2057,112088.65
2058,238609.75
2059,153181.7
2060,184488.31
2061,190563.83
2062,122805.3
2063,99814.96
2064,145537.31
2065,109258.7
2066,190093.36
2067,145341.3
2068,152036.0
2069,62764.36
2070,90911.67
2071,108280.75
2072,169113.88
2073,145038.11
2074,188024.36
2075,152641.12
2076,119790.67
2077,151892.89
2078,113795.05
2079,139043.27
2080,101576.09
2081,107824.45
2082,139983.48
2083,137153.75
2084,91225.53
2085,111382.81
2086,148685.77
2087,126799.84
2088,102373.47
2089,70786.54
2090,121422.8
2091,99120.69
2092,146509.69
2093,107480.766
2094,111264.34
2095,135270.03
2096,67993.61
2097,94875.484
2098,146133.84
2099,43940.96
2100,103610.07
2101,123072.67
2102,119314.086
2103,92858.016
2104,120909.28
2105,128867.7
2106,56704.594
2107,216726.84
2108,116628.0
2109,108790.91
2110,127497.64
2111,135368.81
2112,136302.2
2113,108380.33
2114,109500.51
2115,147738.66
2116,116255.39
2117,155868.75
2118,103948.53
2119,92071.59
2120,111432.445
2121,85668.08
2122,116448.44
2123,76057.95
2124,155172.33
2125,151326.14
2126,175415.3
2127,159735.25
2128,115128.0
2129,82007.09
2130,131310.19
2131,166413.38
2132,116480.234
2133,134174.38
2134,131716.77
2135,103163.32
2136,47216.07
2137,117912.375
2138,137435.31
2139,162550.94
2140,141725.12
2141,143143.4
2142,129581.26
2143,141262.19
2144,100528.01
2145,147570.9
2146,156875.95
2147,181997.0
2148,142969.44
2149,146094.48
2150,224950.12
2151,103342.89
2152,159863.69
2153,181916.23
2154,90686.17
2155,149398.56
2156,251535.42
2157,253319.67
2158,236652.83
2159,215100.23
2160,199707.83
2161,251917.75
2162,346267.5
2163,322030.12
2164,243806.61
2165,183272.27
2166,165224.42
2167,228640.33
2168,207593.69
2169,200276.44
2170,216539.69
2171,156542.5
2172,154872.67
2173,167920.9
2174,239086.11
2175,274084.8
2176,276088.66
2177,238401.45
2178,227360.53
2179,151471.4
2180,225342.45
2181,201152.62
2182,229564.78
2183,201332.1
2184,127714.88
2185,129045.78
2186,157535.73
2187,165188.64
2188,158388.08
2189,304240.56
2190,48916.54
2191,51502.43
2192,71035.984
2193,101120.97
2194,99914.516
2195,95862.68
2196,91760.55
2197,114757.016
2198,147471.94
2199,183459.9
2200,138903.78
2201,146533.58
2202,164671.02
2203,156864.56
2204,161148.48
2205,103651.42
2206,136854.06
2207,188525.67
2208,239101.61
2209,213497.08
2210,122716.42
2211,105990.37
2212,110256.266
2213,91694.28
2214,144506.48
2215,98069.19
2216,148777.34
2217,42108.625
2218,60537.35
2219,60049.258
2220,56521.17
2221,255976.6
2222,242279.05
2223,281664.34
2224,235308.34
2225,135646.25
2226,217696.53
2227,211526.77
2228,258809.47
2229,248976.11
2230,165673.66
2231,220207.55
2232,206092.05
2233,202218.62
2234,250054.98
2235,226076.19
2236,262476.56
2237,318482.88
2238,218436.0
2239,113450.08
2240,170507.2
2241,173576.25
2242,136418.17
2243,134828.08
2244,107289.0
2245,98134.09
2246,132424.73
2247,118381.25
2248,118221.375
2249,123151.58
2250,131947.58
2251,115179.16
2252,200167.0
2253,169765.19
2254,188212.25
2255,215469.8
2256,178817.73
2257,229290.12
2258,171944.97
2259,199068.98
2260,167412.25
2261,184766.88
2262,183668.12
2263,312502.03
2264,387583.8
2265,204935.67
2266,249952.48
2267,320707.3
2268,317388.38
2269,164034.23
2270,205833.48
2271,223252.58
2272,226524.11
2273,178406.36
2274,210663.06
2275,188419.6
2276,182856.61
2277,202523.14
2278,166136.7
2279,120959.7
2280,102446.41
2281,182766.17
2282,192195.22
2283,114857.484
2284,120827.84
2285,123435.94
2286,124980.516
2287,302466.3
2288,270145.5
2289,315803.56
2290,351574.9
2291,294118.72
2292,345826.47
2293,360320.6
2294,324646.9
2295,370648.34
2296,280967.3
2297,296601.62
2298,302504.97
2299,328591.7
2300,302908.5
2301,281313.0
2302,252916.12
2303,240975.25
2304,242224.25
2305,205399.48
2306,202249.4
2307,214882.81
2308,218589.33
2309,253013.92
2310,211714.42
2311,217367.38
2312,194661.19
2313,194699.08
2314,182214.0
2315,199084.25
2316,212469.55
2317,202387.31
2318,195521.62
2319,195271.36
2320,189998.47
2321,243040.39
2322,199266.8
2323,186387.12
2324,204394.38
2325,223716.83
2326,192783.33
2327,216889.89
2328,231945.36
2329,207672.6
2330,210284.0
2331,323148.56
2332,321504.66
2333,289902.62
2334,255809.94
2335,266769.53
2336,293878.66
2337,207230.16
2338,267623.62
2339,232425.22
2340,327251.5
2341,249010.83
2342,236369.75
2343,241897.4
2344,225577.52
2345,234294.52
2346,213388.77
2347,207915.98
2348,233411.86
2349,194422.48
2350,285020.47
2351,242511.44
2352,251398.34
2353,271439.62
2354,145426.28
2355,146580.16
2356,171593.28
2357,207726.5
2358,199294.83
2359,143136.7
2360,115193.58
2361,161000.78
2362,255647.67
2363,138010.31
2364,175405.56
2365,218066.69
2366,192654.34
2367,206091.39
2368,215431.67
2369,206463.14
2370,184633.81
2371,165585.84
2372,202566.92
2373,264003.03
2374,288953.75
2375,205622.78
2376,281821.25
2377,283171.88
2378,161080.4
2379,233060.72
2380,145253.83
2381,197637.75
2382,216832.94
2383,216958.33
2384,250402.08
2385,175497.67
2386,135607.33
2387,133634.19
2388,99225.94
2389,126374.94
2390,146324.62
2391,151127.66
2392,105205.8
2393,170927.72
2394,144818.92
2395,217904.3
2396,142017.78
2397,217662.25
2398,140236.77
2399,48308.125
2400,49789.75
2401,106314.016
2402,138325.34
2403,155627.86
2404,156559.83
2405,174965.94
2406,141551.6
2407,124962.89
2408,156765.4
2409,125088.56
2410,194750.44
2411,108303.05
2412,159226.4
2413,125766.86
2414,142443.27
2415,148016.78
2416,116203.734
2417,107940.35
2418,125622.41
2419,135550.92
2420,129173.97
2421,149673.5
2422,118033.29
2423,126928.734
2424,168266.62
2425,262550.53
2426,151899.5
2427,122359.266
2428,197645.89
2429,99931.984
2430,130281.78
2431,127560.53
2432,140985.03
2433,138612.02
2434,138052.6
2435,160982.4
2436,94273.06
2437,95490.95
2438,122894.17
2439,115184.92
2440,120747.7
2441,95911.85
2442,99267.92
2443,134198.34
2444,151807.83
2445,67028.234
2446,135976.55
2447,192829.27
2448,130329.41
2449,100700.05
2450,162145.95
2451,142042.39
2452,187442.45
2453,76477.59
2454,124187.14
2455,131716.5
2456,115513.266
2457,114149.336
2458,119571.3
2459,87090.055
2460,158457.55
2461,113857.07
2462,128700.484
2463,113710.66
2464,177639.0
2465,129382.92
2466,116055.05
2467,158864.53
2468,81110.79
2469,71516.46
2470,215924.25
2471,199731.53
2472,171752.03
2473,111306.75
2474,86445.734
2475,218671.55
2476,95858.164
2477,117879.74
2478,166820.52
2479,112508.54
2480,145904.72
2481,128112.76
2482,129991.47
2483,102660.53
2484,134761.69
2485,119931.88
2486,153560.78
2487,244956.12
2488,156316.11
2489,160009.19
2490,153585.83
2491,77844.195
2492,194692.55
2493,169712.45
2494,160768.75
2495,85870.8
2496,247905.4
2497,148455.12
2498,102310.984
2499,84928.055
2500,123144.875
2501,131387.61
2502,153365.28
2503,91766.805
2504,198276.45
2505,228641.38
2506,266343.84
2507,280790.3
2508,265183.62
2509,235824.6
2510,233313.75
2511,191171.1
2512,218190.19
2513,231201.31
2514,226816.73
2515,157431.88
2516,190665.62
2517,154187.88
2518,169073.72
2519,226825.7
2520,222184.47
2521,198685.75
2522,238516.8
2523,124907.83
2524,153899.48
2525,153151.83
2526,142651.48
2527,109864.586
2528,123110.234
2529,146395.28
2530,137562.7
2531,253530.48
2532,235104.06
2533,219872.6
2534,233412.3
2535,277353.6
2536,247414.7
2537,228195.11
2538,196622.14
2539,199665.19
2540,199384.81
2541,202373.61
2542,179776.25
2543,135269.1
2544,113596.45
2545,148396.36
2546,137195.19
2547,155565.02
2548,152892.6
2549,184378.75
2550,580532.56
2551,146425.66
2552,122780.67
2553,52815.438
2554,88377.56
2555,106300.42
2556,88791.305
2557,120221.92
2558,180674.05
2559,118974.48
2560,156155.27
2561,125852.29
2562,128574.73
2563,122473.445
2564,188526.02
2565,149462.16
2566,161869.97
2567,127911.65
2568,200360.1
2569,202145.28
2570,121726.4
2571,202449.66
2572,142994.25
2573,233042.38
2574,235965.4
2575,124208.65
2576,128700.734
2577,150689.38
2578,67006.23
2579,42562.43
2580,103385.484
2581,162702.5
2582,116740.97
2583,254825.38
2584,167074.06
2585,225333.5
2586,219989.03
2587,209663.72
2588,138763.9
2589,151596.88
2590,226271.55
2591,263107.38
2592,218200.95
2593,269072.66
2594,173685.03
2595,200983.9
2596,295610.8
2597,214027.31
2598,278902.7
2599,294055.44
2600,222025.33
2601,139016.11
2602,82733.484
2603,98274.0
2604,84599.24
2605,84632.08
2606,158125.08
2607,242421.67
2608,231819.6
2609,182117.73
2610,90092.5
2611,150378.44
2612,170849.64
2613,129432.836
2614,121281.125
2615,156822.88
2616,164234.23
2617,207315.7
2618,234115.67
2619,224406.47
2620,211446.84
2621,189510.7
2622,203209.67
2623,237545.66
2624,293153.2
2625,264821.72
2626,187057.45
2627,161339.0
2628,341385.62
2629,358685.94
2630,298970.4
2631,356948.44
2632,332727.78
2633,260627.6
2634,343278.03
2635,165020.0
2636,208430.88
2637,187877.94
2638,256062.47
2639,198799.8
2640,168752.83
2641,108184.61
2642,191810.6
2643,125052.16
2644,136549.48
2645,108296.95
2646,99427.2
2647,121080.39
2648,143037.53
2649,145761.3
2650,115105.64
2651,146260.28
2652,324503.78
2653,253937.69
2654,259448.95
2655,334660.84
2656,302775.62
2657,296120.25
2658,273946.84
2659,280146.22
2660,307721.28
2661,303276.8
2662,314274.94
2663,280295.3
2664,245722.95
2665,292154.56
2666,263274.28
2667,195632.0
2668,196287.52
2669,198543.31
2670,272287.3
2671,203637.23
2672,206699.08
2673,208765.05
2674,218054.14
2675,176754.98
2676,209650.25
2677,210792.19
2678,256543.92
2679,267941.2
2680,268948.62
2681,332050.38
2682,297177.2
2683,392999.84
2684,293029.9
2685,293910.94
2686,254694.47
2687,279445.1
2688,219919.83
2689,200914.45
2690,346763.78
2691,196255.84
2692,139811.55
2693,216884.11
2694,139668.38
2695,213464.25
2696,200790.66
2697,207402.75
2698,211320.98
2699,177389.05
2700,159006.28
2701,167217.66
2702,132997.75
2703,130128.5
2704,152067.47
2705,105293.49
2706,106303.695
2707,137091.58
2708,119643.914
2709,93337.734
2710,124473.16
2711,299447.94
2712,341467.75
2713,180888.5
2714,157828.11
2715,179121.95
2716,158330.61
2717,215393.47
2718,227896.05
2719,165611.23
2720,189923.3
2721,140028.6
2722,174491.9
2723,162370.9
2724,123326.95
2725,133375.17
2726,145226.9
2727,183068.95
2728,180776.89
2729,149568.92
2730,140042.4
2731,116983.54
2732,118903.78
2733,173012.11
2734,150882.7
2735,132049.55
2736,149362.08
2737,103794.93
2738,143603.02
2739,171215.6
2740,144978.75
2741,141482.28
2742,181494.9
2743,158510.19
2744,170056.78
2745,148304.38
2746,131179.03
2747,151859.55
2748,117310.5
2749,133190.77
2750,119965.4
2751,130684.81
2752,220123.22
2753,183961.69
2754,284066.84
2755,135424.62
2756,95187.11
2757,81437.766
2758,69727.19
2759,147741.14
2760,137877.1
2761,155452.97
2762,152621.38
2763,221511.2
2764,150746.11
2765,275091.5
2766,124253.17
2767,63558.79
2768,116260.734
2769,128794.92
2770,144393.23
2771,98564.234
2772,103439.72
2773,160588.4
2774,132191.98
2775,125279.09
2776,138783.53
2777,150768.05
2778,100264.555
2779,122454.266
2780,94331.43
2781,79871.086
2782,90050.03
2783,82620.89
2784,120325.7
2785,139368.02
2786,48436.32
2787,109039.44
2788,69762.414
2789,188270.28
2790,80052.98
2791,119437.0
2792,51598.344
2793,142869.23
2794,86045.67
2795,104611.766
2796,77721.516
2797,210330.11
2798,118613.94
2799,115058.086
2800,63505.266
2801,91284.016
2802,125771.484
2803,175756.56
2804,126150.766
2805,84920.09
2806,75437.66
2807,160170.98
2808,164750.33
2809,107762.61
2810,128732.92
2811,182334.25
2812,174206.44
2813,182972.69
2814,178566.28
2815,94571.97
2816,208820.98
2817,152848.25
2818,125126.13
2819,178744.83
2820,152470.52
2821,116685.36
2822,200614.64
2823,310545.16
2824,188763.69
2825,181272.22
2826,131952.58
2827,136898.05
2828,247749.3
2829,206594.53
2830,243670.94
2831,193998.53
2832,248389.53
2833,270769.22
2834,224905.58
2835,233101.69
2836,217178.47
2837,176102.03
2838,162995.19
2839,205576.61
2840,207483.58
2841,208144.69
2842,240576.45
2843,154042.16
2844,173472.03
2845,112006.54
2846,220044.66
2847,221710.4
2848,215237.69
2849,213025.02
2850,273191.72
2851,229869.6
2852,244016.45
2853,251255.05
2854,151538.0
2855,212466.28
2856,211106.11
2857,198006.78
2858,213621.6
2859,128748.69
2860,129142.05
2861,141934.89
2862,221307.95
2863,123445.484
2864,250331.8
2865,148551.11
2866,168519.33
2867,82128.77
2868,114125.16
2869,110094.42
2870,151394.38
2871,92352.66
2872,23959.377
2873,99148.0
2874,129969.555
2875,104509.92
2876,161056.36
2877,105651.72
2878,132160.47
2879,143780.97
2880,94966.45
2881,127167.04
2882,150659.39
2883,178552.02
2884,192507.8
2885,165452.3
2886,232757.34
2887,98614.56
2888,122727.57
2889,44936.82
2890,65490.78
2891,146315.06
2892,40602.6
2893,70649.414
2894,40598.14
2895,269203.12
2896,249516.16
2897,207480.36
2898,162546.12
2899,213796.84
2900,178028.88
2901,203939.27
2902,199412.02
2903,302507.97
2904,313931.34
2905,86178.75
2906,215815.56
2907,117995.875
2908,132738.0
2909,159588.16
2910,56588.695
2911,83495.98
2912,162898.27
2913,83348.16
2914,70734.49
2915,74438.3
2916,85710.69
2917,208171.53
2918,107044.87
2919,240707.86
